Hashes ,File Type, Type,Original Name,Code Size,File Size,Version,String1,String2,PEType,PE Session,PE imports,PE resource,Engine1,Signature1,Engine2,Signature2,Engine3,Signature3,Detection,Entry Point,Malware Indicator
cd6bb53a198b53b2234d415fcf1bda36,Win32 EXE,Data,AutorunsPortable_13.7_English_online.paf.exe,25088,900.8 KB,13.70.0.0,.rdata,.ndata,PE32,.text .ndata .reloc .rsrc  .data,COMCTL32.dllGDI32.dllKERNEL32.dllSHELL32.dllUSER32.dADVAPI32.dllllVERSION.dllole32.dll,16,Ad-Aware,?,AegisLab,?,Malwarebytes,?,0/50,0x000039E3,NO
0037e211c6203b310dc723e834e73afe,Win32 EXE,Data,MediaInfoPortable_0.7.92.1.paf.exe,28672,3.6 MB,0.7.92.1,.rdata,.ndata,PE32,.text .ndata .reloc .rsrc  .data,COMCTL32.dllGDI32.dllKERNEL32.dllSHELL32.dllUSER32.dADVAPI32.dllllVERSION.dllole32.dll,14,Ad-Aware,?,AegisLab,?,Malwarebytes,?,0/50,0x000039E3,NO
029c16d0b668892b7cfc58e368c6067f,Win32 EXE,Data,WorldClockPortable_8.0_English.paf.exe,28672,4.4 MB,8.0.0.0,.rdata,.ndata,PE32,.text .ndata .reloc .rsrc  .data,COMCTL32.dllGDI32.dllKERNEL32.dllSHELL32.dllUSER32.dADVAPI32.dllllVERSION.dllole32.dll,14,Ad-Aware,?,AegisLab,?,Malwarebytes,?,0/50,0x000039E3,NO
3c0b16f1b0fa3eebac231725b26dd01c,Win32 EXE,Data,BlenderPortable_2.78b.paf.exe,28672,107.9 MB ,2.78.0.2,.rdata,.ndata,PE32,.text .ndata .reloc .rsrc  .data,COMCTL32.dllGDI32.dllKERNEL32.dllSHELL32.dllUSER32.dADVAPI32.dllllVERSION.dllole32.dll,43,Ad-Aware,?,AegisLab,?,Malwarebytes,?,0/50,0x000033B6,NO
041e94d6bcec768dd9f07c3cf66aa3f5,Win32 EXE,Data,SkypePortable_7.32.0.104_online.paf.exe,28672,643.8 KB,7.32.0.104,.rdata,.ndata,PE32,.text .ndata .reloc .rsrc  .data,COMCTL32.dllGDI32.dllKERNEL32.dllSHELL32.dllUSER32.dADVAPI32.dllllVERSION.dllole32.dll,14,Ad-Aware,?,AegisLab,?,Malwarebytes,?,0/50,0x000039E3,NO
06ac11cb6ab4f7c8a08289908373a3ff,Win32 EXE,Data,HotSpotStudioPortable_2.1_Rev_2_English.paf.exe,28672,1.1 MB,2.1.0.20,.rdata,.ndata,PE32,.text .ndata .reloc .rsrc  .data,COMCTL32.dllGDI32.dllKERNEL32.dllSHELL32.dllUSER32.dADVAPI32.dllllVERSION.dllole32.dll,24,Ad-Aware,?,AegisLab,?,Malwarebytes,?,0/50,0x000039E3,NO
07742f29935d8e460222f15790d2cdbe,Win32 EXE,Data,AtomicTanksPortable_6.4.paf.exe,28672,5.5 MB,6.4.0.0,.rdata,.ndata,PE32,.text .ndata .reloc .rsrc  .data,COMCTL32.dllGDI32.dllKERNEL32.dllSHELL32.dllUSER32.dADVAPI32.dllllVERSION.dllole32.dll,15,Ad-Aware,?,AegisLab,?,Malwarebytes,?,0/50,0x000033B6,NO
3c8c92301bb3e364abc035c5a693bf59,Win32 EXE,Data,PCI-ZPortable_1.3_English.paf.exe,28672,1.0 MB,1.3.0.0,.rdata,.ndata,PE32,.text .ndata .reloc .rsrc  .data,COMCTL32.dllGDI32.dllKERNEL32.dllSHELL32.dllUSER32.dADVAPI32.dllllVERSION.dllole32.dll,14,Ad-Aware,?,AegisLab,?,Malwarebytes,?,0/50,0x000039E3,NO
085491622b1aa43e7d1ab2bfa91773a8,Win32 EXE,Data,IHaveNoTomatoesPortable_1.5_English.paf.exe,28672,8.7 MB,1.5.0.0,.rdata,.ndata,PE32,.text .ndata .reloc .rsrc  .data,COMCTL32.dllGDI32.dllKERNEL32.dllSHELL32.dllUSER32.dADVAPI32.dllllVERSION.dllole32.dll,14,Ad-Aware,?,AegisLab,?,Malwarebytes,?,0/50,0x000039E3,NO
3cd311daf12b78181d798f57cf6ec275,Win32 EXE,Data,TheManaWorldPortable_1.6.11.5.paf.exe,28672,25.3 MB,1.6.11.5,.rdata,.ndata,PE32,.text .ndata .reloc .rsrc  .data,COMCTL32.dllGDI32.dllKERNEL32.dllSHELL32.dllUSER32.dADVAPI32.dllllVERSION.dllole32.dll,14,Ad-Aware,?,AegisLab,?,Malwarebytes,?,0/50,0x000033B6,NO
0c05cb7bfa2a9572b8d9bf3f52233315,Win32 EXE,Data,RegshotPortable_1.9.0.paf.exe,28672,552.7 KB,1.9.0.0,.rdata,.ndata,PE32,.text .ndata .reloc .rsrc  .data,COMCTL32.dllGDI32.dllKERNEL32.dllSHELL32.dllUSER32.dADVAPI32.dllllVERSION.dllole32.dll,14,Ad-Aware,?,AegisLab,?,Malwarebytes,?,0/50,0x000039E3,NO
3eacbb6c790ae11e43ebb128977b596a,Win32 EXE,Data,LibreCADPortable_2.1.3.paf.exe,28672,26.1 MB,2.1.3.0,.rdata,.ndata,PE32,.text .ndata .reloc .rsrc  .data,COMCTL32.dllGDI32.dllKERNEL32.dllSHELL32.dllUSER32.dADVAPI32.dllllVERSION.dllole32.dll,43,Ad-Aware,?,AegisLab,?,Malwarebytes,?,0/50,0x000033B6,NO
3eec2aaddeced15cce3ea3948839cc7b,Win32 EXE,Data,PeerBlockPortable_1.2_English.paf.exe,28672,2.3 MB,1.2.0.0,.rdata,.ndata,PE32,.text .ndata .reloc .rsrc  .data,COMCTL32.dllGDI32.dllKERNEL32.dllSHELL32.dllUSER32.dADVAPI32.dllllVERSION.dllole32.dll,14,Ad-Aware,?,AegisLab,?,Malwarebytes,?,0/50,0x000039E3,NO
0ea1597d97810f99406ccbd8c1c33736,Win32 EXE,Data,MoneyManagerExPortable_1.3.1_Rev_2.paf.exe,28672,7.4 MB,1.3.1.2,.rdata,.ndata,PE32,.text .ndata .reloc .rsrc  .data,COMCTL32.dllGDI32.dllKERNEL32.dllSHELL32.dllUSER32.dADVAPI32.dllllVERSION.dllole32.dll,43,Ad-Aware,?,AegisLab,?,Malwarebytes,?,0/50,0x000033B6,NO
 69803124b2341c1119d71792e9377427,Win32 EXE,Data,CookTimerPortable_0.9.3_Rev_2_English.paf.exe,28672, 501.1 KB,0.9.3.2,.rdata,.ndata,PE32,.text .ndata .reloc .rsrc  .data,COMCTL32.dllGDI32.dllKERNEL32.dllSHELL32.dllUSER32.dADVAPI32.dllllVERSION.dllole32.dll,14,Ad-Aware,?,AegisLab,?,Malwarebytes,?,0/50,0x000039E3,NO
0f71fa4dc0057f9c8bd0721add14a09e,Win32 EXE,Data,CrystalDiskMarkPortable_5.2.1.paf.exe,28672,2.6 MB,5.2.1.0,.rdata,.ndata,PE32,.text .ndata .reloc .rsrc  .data,COMCTL32.dllGDI32.dllKERNEL32.dllSHELL32.dllUSER32.dADVAPI32.dllllVERSION.dllole32.dll,43,Ad-Aware,?,AegisLab,?,Malwarebytes,?,0/50,0x000033B6,NO
0fe5231bc1447068c308c0fc168d43b9,Win32 EXE,Data,FrhedPortable_1.6.0_Rev_3.paf.exe,28672,995.8 KB,1.6.0.3,.rdata,.ndata,PE32,.text .ndata .reloc .rsrc  .data,COMCTL32.dllGDI32.dllKERNEL32.dllSHELL32.dllUSER32.dADVAPI32.dllllVERSION.dllole32.dll,14,Ad-Aware,?,AegisLab,?,Malwarebytes,?,0/50,0x000039E3,NO
10583701b46c747748291f2ffe99214a,Win32 EXE,Data,ANotePortable_4.2.4.paf.exe,28672,744.2 KB,4.2.4.0,.rdata,.ndata,PE32,.text .ndata .reloc .rsrc  .data,COMCTL32.dllGDI32.dllKERNEL32.dllSHELL32.dllUSER32.dADVAPI32.dllllVERSION.dllole32.dll,42,Ad-Aware,?,AegisLab,?,Malwarebytes,?,0/50,0x000039E3,NO
68340c4d4ba6aba4b4aa402a5498883b,Win32 EXE,Data,4stAttackPortable_2.0_English.paf.exe,28672,3.0 MB,2.0.0.0,.rdata,.ndata,PE32,.text .ndata .reloc .rsrc  .data,COMCTL32.dllGDI32.dllKERNEL32.dllSHELL32.dllUSER32.dADVAPI32.dllllVERSION.dllole32.dll,14,Ad-Aware,?,AegisLab,?,Malwarebytes,?,0/50,0x000039E3,NO
1277109d16761e84e3e7c96a790976d7,Win32 EXE,Data,McAfeeStingerPortable_12.1.0.2280_English_online.paf.exe,28672,416.2 KB,12.1.0.2280,.rdata,.ndata,PE32,.text .ndata .reloc .rsrc  .data,COMCTL32.dllGDI32.dllKERNEL32.dllSHELL32.dllUSER32.dADVAPI32.dllllVERSION.dllole32.dll,16,Ad-Aware,?,AegisLab,?,Malwarebytes,?,0/50,0x000039E3,NO
1524178464787c3c1fbddb69aa89f51d,Win32 EXE,Data,AssaultCubePortable_1.2.0.2_English.paf.exe,28672,45.1 MB,1.2.0.2,.rdata,.ndata,PE32,.text .ndata .reloc .rsrc  .data,COMCTL32.dllGDI32.dllKERNEL32.dllSHELL32.dllUSER32.dADVAPI32.dllllVERSION.dllole32.dll,14,Ad-Aware,?,AegisLab,?,Malwarebytes,?,0/50,0x000039E3,NO
15c404e9c008e51d5ffa623764836667,Win32 EXE,Data,ClickyGonePortable_1.4.4.1_Rev_2_English.paf.exe,28672,1010.9 KB,1.4.4.12,.rdata,.ndata,PE32,.text .ndata .reloc .rsrc  .data,COMCTL32.dllGDI32.dllKERNEL32.dllSHELL32.dllUSER32.dADVAPI32.dllllVERSION.dllole32.dll,14,Ad-Aware,?,AegisLab,?,Malwarebytes,?,0/50,0x000039E3,NO
181175b5d2425c5951244c0739a3274d,Win32 EXE,Data,QuickBridgePortable_3.3.15.1_English.paf.exe,28672,1.4 MB,3.3.15.1,.rdata,.ndata,PE32,.text .ndata .reloc .rsrc  .data,COMCTL32.dllGDI32.dllKERNEL32.dllSHELL32.dllUSER32.dADVAPI32.dllllVERSION.dllole32.dll,15,Ad-Aware,?,AegisLab,?,Malwarebytes,?,0/50,0x000033B6,NO
18f89e87518d8d841b2ccc1b2bfe7d18,Win32 EXE,Data,NotepadPlusPlusPortable_7.3.2.paf.exe,28672,3.0 MB,7.3.2.0,.rdata,.ndata,PE32,.text .ndata .reloc .rsrc  .data,COMCTL32.dllGDI32.dllKERNEL32.dllSHELL32.dllUSER32.dADVAPI32.dllllVERSION.dllole32.dll,43,Ad-Aware,?,AegisLab,?,Malwarebytes,?,0/50,0x000033B6,NO
191d2307585c2cd412754fea469e9074,Win32 EXE,Data,ZazPortable_1.0.0.paf.exe,28672,20.8 MB,1.0.0.1,.rdata,.ndata,PE32,.text .ndata .reloc .rsrc  .data,COMCTL32.dllGDI32.dllKERNEL32.dllSHELL32.dllUSER32.dADVAPI32.dllllVERSION.dllole32.dll,42,Ad-Aware,?,AegisLab,?,Malwarebytes,?,0/50,0x000033B6,NO
b0919699b934fbab693910a635dfa750,Win32 EXE,data,?,?,107.5 KB,?,HH:mm:ss,Software\Microsoft\Windows\CurrentVersion\Run,PE32,.text .data .rdata .reloc,"ADVAPI32.dll,GDI32.dll,KERNEL32.dll,MPR.dll,NETAPI32.dll,SHELL32.dll,urlmon.dll,USER32.dll,WININET.dll",?,AegisLab,W32.W.Koobface.kZ1f,AhnLab-V3,Trojan/Win32.Locky,Jiangmin,Trojan.Locky.il,39 / 56,0x00005152,YES
80d68118ca9d21785a455d7d524af669,Win32 EXE,data,?,?,107.5 KB,?,.rdata,.reloc,PE32,.text .rdata .data .reloc,"ADVAPI32.dll,GDI32.dll,KERNEL32.dll,MPR.dll,NETAPI32.dll,SHELL32.dll,urlmon.dll,USER32.dll,WININET.dll",?,AhnLab-V3,Trojan/Win32.Locky,Cyren,W32/Locky.NRGL-3691,Malwarebytes,Ransom.Locky,39 / 57,0x5152,YES
72d611197aaba4bb5df970fb7a21027b, Win32 EXE,data,?,69120,107.5 KB,?,rdata,.reloc,PE32,.text .rdata .data .reloc,,?,AhnLab-V3,Trojan/Win32.Locky,Cyren,W32/Locky.NRGL-3691,Malwarebytes,Ransom.Locky,37/56,0x5152,YES
62057e42eafd9db56f373de13fdc81a8,Win32 EXE,data,netlimiter-4.0.15.0.exe,123392,318.5 KB,?,KERNEL32,struct ptrdiff_t parameters ,PE32,.text .data .rsrc,"aDVAPI32.dll,GDI32.dll,KERNEL32.dll,MPR.dll,NETAPI32.dll,SHELL32.dll,urlmon.dll,USER32.dll,WININET.dll",19,AegisLab,Troj.Ransom.W32.Locky!c,CAT-QuickHeal,TrojanRansom.Locky,Kaspersky,Trojan-Ransom.Win32.Locky.xrb,41 / 59,0xcab2,YES
